,Unnamed: 0,term,QID,wd_bow,spacy_cs,check
442,53292,bombay,Q2909651,"['natural', 'history', 'society', 'organization', 'bnhs', 'indian', 'conservation', 'biodiversity', 'research', 'ngo']",0.653,True
443,53296,bombay,Q3210038,"['royal', 'opera', 'house', 'mumbai', 'opera', 'house', 'movie', 'theater', 'theater', 'royal', 'opera', 'house', 'pathe', 'cinema', 'madan', 'talkie', 'royal', 'opera', 'house', 'opera', 'house', 'former', 'cinema', 'mumbai', 'india']",0.488,True
444,53344,bombay,Q5184963,"['cricket', 'club', 'india', 'cci', 'sport', 'club', 'venue', 'india']",0.509,True
445,53372,bombay,Q646414,"['mumbai', 'metro', 'rapid', 'transit', 'mumbai', 'metro', 'rail', 'metro', 'rapid', 'transit', 'system', 'serving', 'city', 'mumbai', 'maharashtra', 'india']",0.792,True
446,53422,bombay,Q100249793,"['reorganisation', 'act', 'act', 'parliament', 'india', 'act', 'parliament', 'india']",0.428,True
447,53511,bombay,Q106223916,"['school', 'school', 'primary', 'school', 'state', 'school', 'state', 'full', 'primary', 'school', 'new', 'zealand']",0.6,True
448,53512,bombay,Q106223916,"['school', 'state', 'full', 'primary', 'school', 'new', 'zealand']",0.626,True
449,53515,bombay,Q106240097,"['establishment', 'state', 'wikimedia', 'category', 'wikimedia', 'category']",0.59,True
450,53526,bombay,Q106522466,"['establishment', 'state', 'wikimedia', 'category', 'wikimedia', 'category']",0.59,True
451,53527,bombay,Q106629811,"['st', 'school', 'secondary', 'school', 'state', 'integrated', 'school', 'former', 'school', 'new', 'zealand']",0.597,False
452,53550,bombay,Q107315608,"['lycée', 'français', 'international', 'de', 'mumbai', 'french', 'school', 'abroad', 'aefe', 'contracted', 'school', 'french', 'international', 'school', 'mumbai', 'french', 'international', 'school', 'mumbai', 'ecole', 'française', 'internationale', 'efib', 'french', 'school', 'india']",0.545,True
453,53619,bombay,Q20058465,"['street', 'scene', 'india', 'painting', 'painting', 'edwin', 'lord', 'week']",0.61,True
454,53636,bombay,Q26791393,"['island', 'island', 'island', 'india']",0.726,True
455,53641,bombay,Q3026024,"['riot', 'riot', 'riot', 'mumbai', 'december', 'january']",0.249,True
456,53643,bombay,Q30731568,"['state', 'legislative', 'assembly', 'term', 'wikimedia', 'category', 'wikimedia', 'category']",0.5539999999999999,True
457,53659,bombay,Q3813532,"['farm', 'airport', 'airport', 'airport', 'oregon', 'united', 'state', 'america']",0.784,False
458,53662,bombay,Q4058307,"['asiatic', 'society', 'mumbai', 'museum', 'asiatic', 'society', 'mumbai', 'asiatic', 'society', 'town', 'hall', 'fort']",0.758,True
459,53664,bombay,Q42421002,"['hollywood', 'cinema', 'movie', 'theater', 'hollywood', 'theatre', 'cinema', 'former', 'movie', 'theater', 'hollywood', 'florida', 'united', 'state']",0.496,False
460,53668,bombay,Q47165115,"['natural', 'history', 'society', 'museum', 'museum']",0.624,True
461,53675,bombay,Q4940549,"['coast', 'river', 'steam', 'navigation', 'company', 'company']",0.7020000000000001,True
462,53691,bombay,Q5061356,"['central', 'library', 'iit', 'academic', 'library', 'building', 'india']",0.695,True
463,53696,bombay,Q51428125,"['stalk', 'abroad', 'account', 'sport', 'obtained', 'two', 'tour', 'world', 'london', 'new', 'york', 'calcutta', 'green', 'university', 'california', 'library', 'view', 'book']",0.657,True
464,53713,bombay,Q51484564,"['great', 'year', 'lord', 'horse', 'private', 'circulation', 'longmans', 'green', 'paternoster', 'row', 'london', 'fourth', 'avenue', 'street', 'new', 'york', 'calcutta', 'webster', 'family', 'library', 'veterinar']",0.684,True
465,53744,bombay,Q5775339,"['history', 'independent', 'india', 'aspect', 'history', 'aspect', 'history']",0.607,True
466,53751,bombay,Q61839985,"['prime', 'minister', 'state', 'position']",0.61,True
467,53774,bombay,Q66325389,"['vice', 'president', 'agnew', 'india', 'naid', 'item', 'collection', 'exhibition', 'item', 'national', 'archive', 'record', 'holding']",0.565,True
468,53775,bombay,Q67473316,"['united', 'state', 'marine', 'india', 'naid', 'item', 'collection', 'exhibition', 'item', 'national', 'archive', 'record', 'holding']",0.667,True
469,53823,bombay,Q866033,"['reef', 'atoll', 'langhuajiao', 'đá', 'bông', 'bay', 'pengbojiao', 'langhua', 'reef', 'atoll', 'south', 'china', 'sea']",0.48700000000000004,True
470,53862,bombay,Q105773681,"['establishment', 'state', 'wikimedia', 'category', 'wikimedia', 'category']",0.59,True
471,53865,bombay,Q106205108,"['establishment', 'state', 'wikimedia', 'category', 'wikimedia', 'category']",0.59,True
472,53871,bombay,Q106418651,"['establishment', 'state', 'wikimedia', 'category', 'wikimedia', 'category']",0.59,True
473,53872,bombay,Q106433693,"['establishment', 'state', 'wikimedia', 'category', 'wikimedia', 'category']",0.59,True
474,53880,bombay,Q107055708,"['environs', 'de', 'avec', 'europeens', 'en', 'chaise', 'porteurs', 'river', 'european', 'sedan', 'chair', 'document', 'hong', 'kong', 'baptist', 'university', 'library', 'digital', 'scholarship', 'service', 'documentary', 'film', 'review', 'introduction', 'gaumont', 'pathé', 'archive', 'surroundings', 'landscape', 'river']",0.57,True
475,53881,bombay,Q107055708,"['environs', 'de', 'avec', 'europeens', 'en', 'chaise', 'porteurs', 'river', 'european', 'sedan', 'chair', 'hong', 'kong', 'baptist', 'university', 'library', 'digital', 'scholarship', 'service', 'documentary', 'film', 'review', 'introduction', 'gaumont', 'pathé', 'archive', 'surroundings', 'landscape', 'river']",0.565,True
476,53882,bombay,Q107055712,"['inauguration', 'dock', 'inauguration', 'dock', 'document', 'hong', 'kong', 'baptist', 'university', 'library', 'digital', 'scholarship', 'service', 'documentary', 'film', 'review', 'introduction', 'gaumont', 'pathé', 'archive', 'inauguration', 'harbor']",0.5720000000000001,True
477,53883,bombay,Q107055712,"['inauguration', 'dock', 'inauguration', 'dock', 'hong', 'kong', 'baptist', 'university', 'library', 'digital', 'scholarship', 'service', 'documentary', 'film', 'review', 'introduction', 'gaumont', 'pathé', 'archive', 'inauguration', 'harbor']",0.575,True
478,53884,bombay,Q107055713,"['incendie', 'marche', 'de', 'draps', 'fire', 'fabric', 'market', 'document', 'hong', 'kong', 'baptist', 'university', 'library', 'digital', 'scholarship', 'service', 'documentary', 'film', 'review', 'introduction', 'gaumont', 'pathé', 'archive', 'fire', 'fabric']",0.564,True
479,53885,bombay,Q107055713,"['incendie', 'marche', 'de', 'draps', 'fire', 'fabric', 'market', 'hong', 'kong', 'baptist', 'university', 'library', 'digital', 'scholarship', 'service', 'documentary', 'film', 'review', 'introduction', 'gaumont', 'pathé', 'archive', 'fire', 'fabric']",0.562,True
480,53888,bombay,Q107055858,"['burning', 'sun', 'hong', 'kong', 'baptist', 'university', 'library', 'digital', 'scholarship', 'service', 'documentary', 'film', 'review', 'social', 'development', 'synopsis', 'film', 'division', 'film', 'living', 'condition', 'slum', 'dweller', 'city']",0.654,True
481,53922,bombay,Q107058892,"['proposal', 'setting', 'centre', 'new', 'delhi', 'calcutta', 'madras', 'production', 'tv', 'film', 'document', 'hong', 'kong', 'baptist', 'university', 'library', 'digital', 'scholarship', 'service', 'archival', 'document', 'official', 'film', 'folder', 'contains', 'document', 'mainly', 'statement', 'query', 'reply', 'furnished', 'film', 'division', 'tv', 'centre', 'proposal', 'setting', 'centre']",0.612,True
482,53923,bombay,Q107058892,"['proposal', 'setting', 'centre', 'new', 'delhi', 'calcutta', 'madras', 'production', 'tv', 'film', 'hong', 'kong', 'baptist', 'university', 'library', 'digital', 'scholarship', 'service', 'archival', 'document', 'official', 'film', 'folder', 'contains', 'document', 'mainly', 'statement', 'query', 'reply', 'furnished', 'film', 'division', 'tv', 'centre', 'proposal', 'setting', 'centre']",0.616,True
483,53925,bombay,Q107058961,"['letter', 'dated', 'july', 'jagat', 'murari', 'wahid', 'hong', 'kong', 'baptist', 'university', 'library', 'digital', 'scholarship', 'service', 'archival', 'document', 'official', 'film', 'folder', 'contains', 'document', 'script', 'report', 'letter', 'regarding', 'film', 'temple', 'india', 'film', 'division', 'walkeshwar', 'road', 'july']",0.555,True
484,54006,bombay,Q16844207,"['unincorporated', 'community', 'united', 'state', 'minnesota', 'human', 'settlement', 'united', 'state', 'america']",0.755,True
485,54007,bombay,Q16844207,"['unincorporated', 'community', 'united', 'state', 'minnesota', 'human', 'settlement', 'united', 'state', 'america']",0.755,True
486,54016,bombay,Q19159390,"['dsb', 'international', 'school', 'international', 'school', 'deutsche', 'schule', 'school', 'mumbai', 'india']",0.5820000000000001,True
487,54087,bombay,Q51434405,"['leaf', 'indian', 'gathered', 'thirteen', 'year', 'jungle', 'life', 'central', 'province', 'deccan', 'berar', 'university', 'california', 'library', 'view', 'book']",0.727,True
488,54150,bombay,Q67466201,"['ranch', 'hand', 'lends', 'hand', 'india', 'naid', 'item', 'collection', 'exhibition', 'item', 'national', 'archive', 'record', 'holding']",0.574,True
489,54163,bombay,Q73756335,"['bank', 'baroda', 'powai', 'branch', 'branch', 'bank', 'baroda', 'branch', 'bank', 'india']",0.594,True
490,54164,bombay,Q74156698,"['icici', 'bank', 'limited', 'new', 'sea', 'wood', 'branch', 'icici', 'bank', 'branch', 'branch', 'icici', 'bank']",0.648,True
491,54178,bombay,Q89710297,"['serum', 'ige', 'level', 'wheezing', 'lung', 'function', 'normal', 'urban', 'population', 'india', 'abstract', 'abstract', 'published']",0.574,True
492,54181,bombay,Q92296009,"['flu', 'pandemic', 'india', 'known', 'india']",0.495,True
493,54185,bombay,Q99402744,"['hospital', 'college', 'nursing', 'hospital', 'trust', 'mumbai', 'college']",0.52,True
494,55183,negro,Q110163958,"['twentieth', 'century', 'literature', 'anthology', 'biographical', 'dictionary', 'book', 'black', 'american', 'literature']",0.782,True
495,55203,negro,Q1371594,"['league', 'baseball', 'sport', 'league', 'league', 'american', 'league', 'national', 'league', 'former', 'united', 'state', 'professional', 'baseball', 'league']",0.447,True
496,55204,negro,Q1371594,"['league', 'baseball', 'sport', 'league', 'league', 'american', 'league', 'national', 'league', 'former', 'united', 'state', 'professional', 'baseball', 'league']",0.447,True
497,55205,negro,Q1371594,"['league', 'baseball', 'sport', 'league', 'league', 'american', 'league', 'national', 'league', 'former', 'united', 'state', 'professional', 'baseball', 'league']",0.447,True
498,55206,negro,Q1371594,"['league', 'baseball', 'sport', 'league', 'league', 'american', 'league', 'national', 'league', 'former', 'united', 'state', 'professional', 'baseball', 'league']",0.447,True
499,55311,negro,Q735469,"['united', 'college', 'fund', 'organization', 'nonprofit', 'organization', 'uncf', 'united', 'fund', 'american', 'philanthropic', 'organization', 'provides', 'scholarship', 'black', 'student']",0.6679999999999999,True
500,55337,negro,Q105095344,"['jim', 'smith', 'american', 'baseball', 'catcher', 'league']",0.406,True
501,55371,negro,Q13534615,"['free', 'social', 'class', 'legal', 'status', 'african', 'american', 'free', 'free', 'black', 'free', 'black', 'non', 'slave', 'black', 'person', 'pre', 'emancipation', 'usa']",0.735,True
502,55456,negro,Q4744576,"['american', 'league', 'sport', 'league', 'one', 'several', 'league', 'established', 'early', 'twentieth', 'century', 'united', 'state', 'professional', 'baseball', 'segregated']",0.66,True
503,55457,negro,Q4744576,"['american', 'league', 'one', 'several', 'league', 'established', 'early', 'twentieth', 'century', 'united', 'state', 'professional', 'baseball', 'segregated']",0.691,True
504,55502,negro,Q59621283,"['land', 'black', 'village', 'frontier', 'little', 'africa', 'free', 'lot', 'area', 'north', 'new', 'amsterdam']",0.6659999999999999,False
505,55503,negro,Q59621283,"['land', 'black', 'village', 'frontier', 'little', 'africa', 'free', 'lot', 'area', 'north', 'new', 'amsterdam']",0.6659999999999999,False
506,55523,negro,Q6974567,"['national', 'congress', 'organization', 'organization', 'formed', 'united', 'state', 'objective', 'advancing', 'civil', 'right', 'black', 'american']",0.7609999999999999,True
507,55535,negro,Q73521760,"['matapacos', 'dog', 'riot', 'dog', 'black', 'cop', 'killer', 'chilean', 'riot', 'dog']",0.185,False
508,55544,negro,Q7876340,"['uakti', 'mythical', 'musician', 'described', 'tucano', 'people', 'alto', 'rio', 'region', 'amazon']",0.769,False
509,55571,negro,Q105696141,"['george', 'johnson', 'film', 'collection', 'archival', 'collection', 'digital', 'collection', 'george', 'collection', 'documenting', 'early', 'black', 'film', 'company', 'including', 'lincoln', 'motion', 'picture', 'company', 'held', 'ucla']",0.72,True
510,55631,negro,Q30239240,"['portrayal', 'american', 'painting', 'exhibition', 'catalogue', 'exhibition', 'catalogue']",0.722,True
511,55642,negro,Q4744575,"['american', 'labor', 'congress', 'organization', 'mass', 'organization', 'communist', 'party', 'usa']",0.693,True
512,55643,negro,Q4744577,"['american', 'theater', 'theatre', 'company', 'ant', 'community', 'theater', 'group', 'harlem']",0.6709999999999999,True
513,55749,negro,Q78379130,"['african', 'textile', 'art', 'exhibition', 'exhibition', 'sfmoma', 'san', 'francisco', 'museum', 'art']",0.6459999999999999,True
514,55803,negro,Q109860357,"['woman', 'series', 'print', 'black', 'woman', 'woman', 'woman', 'elizabeth', 'catlett', 'print', 'series']",0.575,True
515,55804,negro,Q109860357,"['woman', 'series', 'print', 'black', 'woman', 'woman', 'woman', 'elizabeth', 'catlett', 'print', 'series']",0.575,True
516,55805,negro,Q109860357,"['woman', 'series', 'print', 'black', 'woman', 'woman', 'woman', 'elizabeth', 'catlett', 'print', 'series']",0.575,True
517,55882,negro,Q27668211,"['sin', 'título', 'tulipán', 'untitled', 'painting', 'painting', 'josé', 'maría', 'sicilia']",0.5329999999999999,False
518,55883,negro,Q27668340,"['apergaminado', 'verdoso', 'greenish', 'black', 'parchment', 'painting', 'painting', 'gustavo', 'torner']",0.758,False
519,56021,negro,Q6228817,"['john', 'davis', 'johnny', 'davis', 'john', 'barton', 'davis', 'american', 'league', 'baseball', 'pitcher']",0.306,True
520,56053,negro,Q6987602,"['league', 'baseball', 'museum', 'sport', 'museum', 'african', 'american', 'museum', 'league', 'baseball', 'museum', 'museum', 'kansa', 'city', 'missouri']",0.545,True
521,56054,negro,Q6987602,"['league', 'baseball', 'museum', 'sport', 'museum', 'african', 'american', 'museum', 'league', 'baseball', 'museum', 'museum', 'kansa', 'city', 'missouri']",0.545,True
522,56098,negro,Q97834951,"['american', 'kenneth', 'bancroft', 'clark', 'talcott', 'book', 'book']",0.45899999999999996,True
523,56124,negro,Q107481398,"['dan', 'thomas', 'american', 'former', 'league', 'infielder']",0.43799999999999994,True
524,56159,negro,Q16919752,"['rio', 'river', 'black', 'river', 'river', 'tocantins', 'brazil']",0.41600000000000004,False
525,56237,negro,Q27665865,"['el', 'baño', 'black', 'bath', 'painting', 'painting', 'juan', 'navarro', 'baldeweg']",0.547,False
526,56280,negro,Q42971767,"['national', 'historical', 'monument', 'venezuela', 'cují']",0.7,False
527,56468,negro,Q19068604,"['striving', 'people']",0.64,True
528,56469,negro,Q19084426,"['declaration', 'right', 'people', 'world']",0.7040000000000001,True
529,56638,negro,Q42185813,"['american', 'problem', 'modern', 'democracy', 'creative', 'work']",0.8270000000000001,True
530,56641,negro,Q42900341,"['national', 'historical', 'monument', 'venezuela', 'palo']",0.7090000000000001,False
531,56673,negro,Q5162555,"['conrad', 'raiford', 'conrad', 'laurel', 'raiford', 'american', 'police', 'officer', 'league', 'baseball', 'player']",0.462,True
532,56702,negro,Q66329043,"['american', 'leadership', 'conference', 'africa', 'naid', 'item', 'collection', 'exhibition', 'item', 'national', 'archive', 'record', 'holding']",0.721,True
533,57010,negro,Q66142092,"['press', 'copy', 'letter', 'sent', 'relating', 'suppression', 'african', 'slave', 'trade', 'colonization', 'naid', 'collection', 'series', 'national', 'archive', 'record', 'holding']",0.732,True
534,57066,negro,Q104853706,"['american', 'exposition', 'fair', 'style', 'event', 'celebrating', 'anniversary', 'emancipation', 'proclamation']",0.782,True
535,57342,negro,Q67631574,"['american', 'leadership', 'conference', 'ambassador', 'arthur', 'goldberg', 'naid', 'item', 'collection', 'exhibition', 'item', 'national', 'archive', 'record', 'holding']",0.6940000000000001,True
536,57351,negro,Q7145376,"['patrice', 'evans', 'human', 'assimilated', 'american', 'journalist']",0.8140000000000001,True
537,57598,negro,Q43053091,"['black', 'donkey', 'reservoir', 'cultural', 'property', 'burro', 'reservoir', 'national', 'historical', 'monument', 'venezuela', 'bachaquero']",0.785,False
538,57674,negro,Q7317702,"['rev', 'cannady', 'american', 'league', 'baseball', 'player']",0.42200000000000004,True
539,57687,negro,Q80007707,"['night', 'club', 'print', 'print', 'andrew', 'weierich', 'american']",0.55,False
540,57711,negro,Q105773150,"['book', 'american', 'poetry', 'version', 'edition', 'translation', 'poetry', 'anthology']",0.59,True
541,58275,negro,Q62627314,"['frank', 'hart', 'human', 'black', 'dan', 'wonder', 'african', 'american', 'athlete']",0.7829999999999999,True
542,58293,negro,Q67619088,"['spokesperson', 'africa', 'speaking', 'english', 'spread', 'freedom', 'race', 'naid', 'item', 'collection', 'exhibition', 'item', 'national', 'archive', 'record', 'holding']",0.7559999999999999,True
543,58303,negro,Q6987576,"['actor', 'guild', 'america', 'labor', 'union', 'trade', 'union', 'united', 'state', 'formed', 'black', 'actor']",0.68,True
544,58322,negro,Q80079698,"['culture', 'rally', 'central', 'park', 'plaque', 'photograph', 'photograph', 'ken', 'heyman', 'american']",0.754,True
545,58474,negro,Q5791665,"['cristo', 'statue', 'black', 'christ', 'statue', 'jesus', 'portobelo', 'panama']",0.508,False
546,58583,berber,Q102679,"['numidia', 'kingdom', 'kingdom', 'north', 'africa', 'bc', 'ad']",0.457,True
547,58606,berber,Q107168558,"['guemzt', 'tribe', 'southern', 'morocco']",0.695,True
548,58622,berber,Q11156769,"['mzab', 'wargla', 'language', 'family', 'zenati', 'northern', 'saharan', 'oasis', 'language']",0.805,True
549,58661,berber,Q1267932,"['shilha', 'people', 'shluh', 'chleuh', 'ethnic', 'group', 'morocco']",0.799,True
550,58663,berber,Q13259617,"['people', 'descent', 'wikimedia', 'category', 'wikimedia', 'category']",0.672,True
551,58669,berber,Q15253774,"['people', 'moroccan', 'descent', 'wikimedia', 'category', 'wikimedia', 'category']",0.6920000000000001,True
552,58670,berber,Q15258251,"['people', 'moroccan', 'descent', 'wikimedia', 'category', 'wikimedia', 'category']",0.6920000000000001,True
553,58674,berber,Q16146487,"['american', 'ethnic', 'group', 'american', 'amazigh', 'birth', 'descent']",0.802,True
554,58675,berber,Q16146487,"['american', 'american', 'amazigh', 'birth', 'descent']",0.637,True
555,58676,berber,Q16209031,"['islam', 'history', 'people', 'converted', 'islam']",0.7090000000000001,True
556,58683,berber,Q1775944,"['muhammad', 'al', 'jazuli', 'moroccan', 'sufi', 'leader', 'tribe', 'jazulah']",0.35600000000000004,True
557,58687,berber,Q19835346,"['jewellery', 'jewelry', 'jewellery', 'culture', 'traditional', 'jewellery', 'people', 'north', 'western', 'africa']",0.82,True
558,58688,berber,Q19835346,"['jewellery', 'jewelry', 'jewellery', 'culture', 'traditional', 'jewellery', 'people', 'north', 'western', 'africa']",0.82,True
559,58689,berber,Q19835346,"['jewellery', 'jewellery', 'culture', 'traditional', 'jewellery', 'people', 'north', 'western', 'africa']",0.863,True
560,58723,berber,Q25028947,"['century', 'people', 'wikimedia', 'category', 'wikimedia', 'category']",0.674,True
561,58724,berber,Q25028951,"['century', 'people', 'wikimedia', 'category', 'wikimedia', 'category']",0.674,True
562,58726,berber,Q25028953,"['century', 'people', 'wikimedia', 'category', 'wikimedia', 'category']",0.674,True
563,58728,berber,Q25028955,"['century', 'people', 'wikimedia', 'category', 'wikimedia', 'category']",0.674,True
564,58729,berber,Q25028956,"['century', 'people', 'wikimedia', 'category', 'wikimedia', 'category']",0.674,True
565,58732,berber,Q25028959,"['century', 'people', 'wikimedia', 'category', 'wikimedia', 'category']",0.674,True
566,58739,berber,Q2511788,"['eastern', 'language', 'family', 'language', 'subfamily', 'eastern', 'language', 'group', 'language', 'spoken', 'libya', 'egypt']",0.826,True
567,58740,berber,Q2511788,"['eastern', 'language', 'family', 'language', 'subfamily', 'eastern', 'language', 'group', 'language', 'spoken', 'libya', 'egypt']",0.826,True
568,58741,berber,Q2511788,"['eastern', 'eastern', 'language', 'group', 'language', 'spoken', 'libya', 'egypt']",0.841,True
569,58743,berber,Q2518185,"['royal', 'institute', 'amazigh', 'culture', 'institute', 'morocco', 'responsible', 'promotion', 'language', 'culture']",0.8079999999999999,True
570,58758,berber,Q2741732,"['northern', 'language', 'family', 'language', 'subfamily', 'dialect', 'continuum', 'northern', 'language', 'afro', 'asiatic', 'dialect', 'continuum']",0.815,True
571,58759,berber,Q2741732,"['northern', 'language', 'family', 'language', 'subfamily', 'dialect', 'continuum', 'northern', 'language', 'afro', 'asiatic', 'dialect', 'continuum']",0.815,True
572,58809,berber,Q3123021,"['atlas', 'language', 'family', 'northern', 'atlas', 'language', 'atlas', 'language', 'subgroup', 'northern', 'language', 'spoken', 'atlas', 'mountain', 'morocco']",0.752,True
573,58810,berber,Q3123021,"['atlas', 'atlas', 'language', 'atlas', 'language', 'subgroup', 'northern', 'language', 'spoken', 'atlas', 'mountain', 'morocco']",0.6859999999999999,True
574,58823,berber,Q3398927,"['reguibat', 'tribe', 'reguibate', 'rguibat', 'erguibat', 'ergaybat', 'nomadic', 'sahrawi', 'tribe', 'sanhaja', 'origin']",0.63,True
575,58840,berber,Q3538942,"['kabylian', 'tribe', 'speaking', 'tribe']",0.642,True
576,58847,berber,Q35854,"['judeo', 'language', 'language', 'group', 'modern', 'language', 'jewish', 'language', 'atlas', 'judeo', 'language', 'group', 'language']",0.743,True
577,58848,berber,Q35854,"['judeo', 'language', 'language', 'group', 'modern', 'language', 'jewish', 'language', 'atlas', 'judeo', 'language', 'group', 'language']",0.743,True
578,58872,berber,Q4783129,"['arab', 'tribe', 'moor', 'ethnic', 'group', 'maghreb']",0.741,True
579,58896,berber,Q55922688,"['people', 'algerian', 'descent', 'wikimedia', 'category', 'wikimedia', 'category']",0.7120000000000001,True
580,58899,berber,Q55940729,"['moroccan', 'descent', 'wikimedia', 'category', 'wikimedia', 'category']",0.588,True
581,58901,berber,Q55943671,"['people', 'moroccan', 'descent', 'wikimedia', 'category', 'wikimedia', 'category']",0.6920000000000001,True
582,58902,berber,Q55959930,"['people', 'descent', 'wikimedia', 'category', 'wikimedia', 'category']",0.672,True
583,58931,berber,Q679042,"['cuisine', 'african', 'cuisine', 'traditional', 'north', 'african', 'cuisine']",0.755,True
584,58938,berber,Q736456,"['tacfarinas', 'numidian', 'roman', 'army', 'deserter', 'led', 'tribe', 'war', 'roman']",0.501,True
585,58942,berber,Q7598268,"['standard', 'moroccan', 'language', 'modern', 'language', 'northern', 'standard', 'moroccan', 'tamazight', 'zgh', 'standard', 'moroccan', 'amazigh', 'standardised', 'form', 'language', 'morocco', 'including', 'regional', 'accent', 'written', 'tifinagh', 'alphabet']",0.773,True
586,58943,berber,Q7598268,"['standard', 'moroccan', 'standard', 'moroccan', 'tamazight', 'zgh', 'standard', 'moroccan', 'amazigh', 'standardised', 'form', 'language', 'morocco', 'including', 'regional', 'accent', 'written', 'tifinagh', 'alphabet']",0.718,True
587,58946,berber,Q766437,"['rif', 'war', 'second', 'moroccan', 'war', 'war', 'spain', 'tribe', 'morocco']",0.424,True
588,58950,berber,Q8064768,"['zaian', 'war', 'war', 'france', 'zaian', 'confederation', 'tribe', 'morocco']",0.535,True
589,58959,berber,Q8297770,"['culture', 'wikimedia', 'category', 'wikimedia', 'category']",0.659,True
590,58964,berber,Q8474110,"['people', 'algerian', 'descent', 'wikimedia', 'category', 'wikimedia', 'category']",0.7120000000000001,True
591,58973,berber,Q8756173,"['descent', 'wikimedia', 'category', 'wikimedia', 'category']",0.5589999999999999,True
592,58978,berber,Q93693589,"['culture', 'human', 'activity', 'cultural', 'identity', 'culture', 'pattern', 'human', 'activity', 'associated', 'people']",0.782,True
593,58979,berber,Q93693589,"['culture', 'pattern', 'human', 'activity', 'associated', 'people']",0.7709999999999999,True
594,58981,berber,Q9435323,"['people', 'wikimedia', 'category', 'people', 'wikimedia', 'category']",0.625,True
595,58982,berber,Q9435323,"['people', 'wikimedia', 'category', 'people', 'wikimedia', 'category']",0.625,True
596,59003,berber,Q18640884,"['century', 'people', 'wikimedia', 'category', 'wikimedia', 'category']",0.674,True
597,59008,berber,Q25028950,"['century', 'people', 'wikimedia', 'category', 'wikimedia', 'category']",0.674,True
598,59024,berber,Q49877791,"['people', 'moroccan', 'descent', 'wikimedia', 'category', 'wikimedia', 'category']",0.6920000000000001,True
599,59028,berber,Q55919953,"['people', 'algerian', 'descent', 'wikimedia', 'category', 'wikimedia', 'category']",0.7120000000000001,True
600,59118,disabled,Q100143872,"['person', 'badge', 'motor', 'vehicle', 'scotland', 'amendment', 'regulation', 'scottish', 'statutory', 'instrument', 'scotland', 'statutory', 'instrument']",0.743,True
601,59125,disabled,Q100163373,"['person', 'northern', 'ireland', 'act', 'public', 'general', 'act', 'parliament', 'united', 'kingdom', 'public', 'general', 'act', 'parliament', 'united', 'kingdom']",0.6559999999999999,True
602,59131,disabled,Q100248992,"['parking', 'badge', 'scotland', 'act', 'act', 'scottish', 'parliament', 'asp', 'act', 'scottish', 'parliament']",0.502,True
603,59134,disabled,Q100480484,"['person', 'registration', 'regulation', 'northern', 'ireland', 'statutory', 'rule', 'order', 'northern', 'ireland', 'statutory', 'rule', 'order']",0.696,True
604,59135,disabled,Q100480489,"['person', 'district', 'advisory', 'committee', 'panel', 'procedure', 'regulation', 'northern', 'ireland', 'statutory', 'rule', 'order', 'northern', 'ireland', 'statutory', 'rule', 'order']",0.698,True
605,59151,disabled,Q100556873,"['person', 'maintenance', 'allowance', 'amendment', 'regulation', 'irish', 'statutory', 'instrument', 'irish', 'statutory', 'instrument']",0.7829999999999999,True
606,59153,disabled,Q100557430,"['person', 'maintenance', 'allowance', 'regulation', 'irish', 'statutory', 'instrument', 'irish', 'statutory', 'instrument']",0.8,True
607,59157,disabled,Q100561161,"['person', 'maintenance', 'allowance', 'amendment', 'regulation', 'irish', 'statutory', 'instrument', 'irish', 'statutory', 'instrument']",0.7829999999999999,True
608,59164,disabled,Q100567392,"['person', 'maintenance', 'allowance', 'amendment', 'regulation', 'irish', 'statutory', 'instrument', 'irish', 'statutory', 'instrument']",0.7829999999999999,True
609,59174,disabled,Q100570539,"['person', 'maintenance', 'allowance', 'amendment', 'regulation', 'irish', 'statutory', 'instrument', 'irish', 'statutory', 'instrument']",0.7829999999999999,True
610,59203,disabled,Q100578764,"['person', 'maintenance', 'allowance', 'regulation', 'irish', 'statutory', 'instrument', 'irish', 'statutory', 'instrument']",0.8,True
611,59208,disabled,Q100585672,"['housing', 'person', 'essential', 'repair', 'grant', 'regulation', 'irish', 'statutory', 'instrument', 'irish', 'statutory', 'instrument']",0.807,True
612,59235,disabled,Q109674447,"['disability', 'history', 'aspect', 'history', 'history', 'medicine', 'history', 'disability', 'history', 'history', 'disability', 'history', 'disability', 'history', 'attitude', 'treatment', 'experience', 'people', 'disability', 'world', 'history']",0.754,True
